,userId,movieId,rating,timestamp,pmf_preds,knn_preds,krr_preds,knn_processed_preds,krr_processed_preds
31678,219,1953,3.5,1194680705,3.662039775084321,3.0,3.2668885293974856,3.688452742768863,3.6881899893335386
69490,448,5942,2.5,1268569904,2.6765254380138734,4.0,3.2836701497847622,2.6909016204903224,2.7135838753812607
84537,543,588,5.0,1377069262,4.811908904720182,3.032258064516129,4.599634675825643,4.849096296689212,4.852418378186798
56488,374,780,4.0,849089184,3.160350484144411,2.7758620689655173,2.5974679793803093,3.1826353996935652,3.1784742910645623
64093,414,6220,3.0,1095466158,1.8427994842754125,2.5,3.7900179088744608,1.8533902528078543,1.8989436851506918
67001,432,49272,4.0,1328232735,4.026094897215733,3.1744186046511627,3.7308579994756252,4.055471321786121,4.057632870219098
37439,250,3101,5.0,1121217493,3.4671630200957217,3.890625,4.044472071874801,3.489306330576987,3.5109785143536336
56838,378,99114,3.0,1445346195,3.96541673536358,4.0,3.764512715781674,3.9919686010483715,3.9982797254676323
3038,20,2005,5.0,1054038151,4.068322730662869,3.2142857142857144,3.7043162948424406,4.09798934876052,4.0988760835132005
85369,555,585,3.0,978747068,2.9458009613378735,2.0,3.6523455221996493,2.968174876566192,2.9873551950620882
1780,18,50,5.0,1455049343,4.386819104417148,3.9,3.8837621813047187,4.417624502959091,4.417550033335007
64103,414,6280,2.0,1089043960,-0.3059958796458998,0.0,3.7885116687639755,-0.30888651045494275,-0.22683067272293506
90889,590,2949,4.0,1258427610,3.705851858217792,3.1,3.545594050716957,3.7324060032937645,3.7371144586132994
65123,416,5303,4.0,1187495892,2.429390120918143,4.090909090909091,3.124241961279644,2.441183798284921,2.465906405261969
59100,385,1127,3.0,865025112,3.3725399970389045,4.0344827586206895,3.4910068323787655,3.3933971394598235,3.4062848322897104
92877,599,599,3.0,1498524368,3.77708044995693,1.75,3.123910488306054,3.807988905738024,3.7991327637636316
12832,82,2606,3.5,1084800850,2.4821644448547793,3.375,3.2791823743527644,2.496408940861406,2.5212179986962844
68065,438,6879,4.0,1105650148,3.571395706150408,3.7,3.415475082801626,3.59504349758501,3.601494443208276
79000,489,35836,3.0,1332773187,2.620753933489444,2.5,2.6728047837410953,2.6386937522820797,2.6461752270537664
1653,16,5971,4.0,1377477298,3.451829290673528,3.5833333333333335,3.6143675734106933,3.4746657312129865,3.487194425992886
44011,294,378,1.0,966596854,2.331088858829901,4.055555555555555,2.7142267282477524,2.3420503290769266,2.3604471987745743
2339,19,356,2.0,965706045,3.4814836201047648,4.217054263565892,3.1090201227585164,3.502872041776287,3.506408696113537
41171,279,69640,3.0,1506395808,2.575432971151101,1.875,3.6163825607345617,2.594649029964198,2.6202399966197687
3827,23,1237,4.0,1107162947,4.133334532890927,3.75,3.5774602752093783,4.162154404611663,4.160649588183356
10507,68,875,3.5,1261086118,0.09912247636563981,0.0,3.2753565248731356,0.10005885003309807,0.16366345278080704
57061,380,1350,3.0,1494804165,4.166525792303527,2.75,3.9536291055790755,4.198386202512872,4.20101932645036
35011,234,2000,4.0,1004408088,4.151187823532311,3.7719298245614037,4.085801188000007,4.180116546265069,4.188493258791786
28557,198,4973,4.0,1034135324,4.204816356169641,3.944055944055944,3.7871262139335053,4.233782301279439,4.2355641307330165
16265,105,1207,4.0,1448168239,4.274907743571849,2.5,4.024896999000811,4.308473746520471,4.309666084097884
39493,274,1544,1.5,1171758807,3.237321811048353,2.4615384615384617,3.423405051748013,3.261191004709363,3.271163156324915
51680,334,908,3.5,1225477649,3.73855393511454,3.7142857142857144,3.376176158764507,3.7637418519694035,3.766072339855763
45144,298,58559,3.5,1447516837,3.6695029782362716,3.56,3.1429666443250284,3.6944593320733405,3.6930910165564885
34485,232,44191,5.0,1218164812,4.094392801539292,3.5,3.639410846543969,4.12352655322077,4.123366453293709
81630,517,1250,0.5,1487958662,3.059669716310779,3.1578947368421053,2.668503472434992,3.079961737235365,3.0802963924263125
13444,86,4901,4.0,1344204970,3.755236974086967,3.8125,3.804667431564982,3.7803146598364394,3.7911589506870462
1165,10,8665,3.5,1455356327,3.5198326029471967,2.2222222222222223,3.7196879379058405,3.5470231860804056,3.556577765764348
32768,222,58156,3.5,1391352926,2.501888597235984,3.2738095238095237,3.265240094675204,2.5165953657775013,2.54045130121195
22752,156,904,5.0,940290635,4.404695869823406,3.7222222222222223,3.9039648724699294,4.43615494233621,4.435639679207402
41207,279,105504,3.0,1506395230,4.096308743231733,3.6666666666666665,3.605512154463315,4.125006095305047,4.124582862117021
49567,318,69951,3.5,1413655863,3.9836125708351267,3.9444444444444446,3.7420042367047888,4.0104878255039305,4.015829527923961
3644,21,139717,0.5,1441394001,1.1876623145510963,4.0,3.1175401721776446,1.1879737533450172,1.2373649838669831
19308,125,6874,4.5,1474311683,4.244002994641301,3.921875,3.881019977298106,4.273399608823254,4.276211056158141
70011,448,91935,2.5,1355595506,-0.1428800835488761,0.0,3.264070240614038,-0.14422981927728837,-0.07596908823560443
39540,274,1894,2.5,1171785472,2.840332763593467,1.5,3.3675324161972426,2.8630738558718187,2.8773136934660517
61402,404,508,3.0,838376177,3.649815119571278,4.170731707317073,3.4081381291691475,3.6729200284387336,3.6789256565842225
34792,233,1884,3.0,1529334166,3.596634900812234,3.9166666666666665,3.371311589681179,3.619930269210552,3.6255783045135557
26603,182,3247,2.0,1055156324,2.2126855272850805,2.0,3.0051694865829637,2.2281339699785723,2.249141525043137
3611,21,117368,3.5,1418063202,-0.017842756871695495,0.0,3.0014181352204585,-0.01801131084958327,0.04246606698098193
50885,328,69844,4.0,1494212121,3.2024664439575687,3.8676470588235294,3.259744374396126,3.222171923678872,3.233403630330686
89187,577,2470,3.0,945965944,3.1306878643640155,3.1666666666666665,3.493731818457814,3.1516268466878006,3.1670817459329648
26920,182,5628,3.5,1054782413,3.079830292077806,3.0,3.440994740201093,3.100743340381593,3.1157134413269874
59962,387,6270,3.5,1094876026,3.664504178417639,3.6363636363636362,3.467461864083316,3.6892050673373404,3.6946453735901366
60184,387,39446,3.0,1172212412,2.2524004097314907,3.111111111111111,3.261775449541439,2.265194032305921,2.293570099435887
27094,183,1527,2.0,992331630,3.8140204912347753,3.8793103448275863,3.70985389440031,3.839471291971948,3.8474127844894634
11667,70,150,4.0,1355198045,4.228340085781765,3.4347826086956523,3.967561337727263,4.258917035672962,4.262449565881622
70072,448,97225,2.5,1381666482,4.062807896700997,3.7,3.5172464073390097,4.091097878806888,4.08967346168064
24799,174,300,2.0,848487060,3.6226276937589565,3.9523809523809526,3.6199035488887983,3.646071213934449,3.656271475097558
40207,274,26974,2.5,1241081209,2.8364569758817484,3.911764705882353,3.399440961766663,2.852584589934753,2.8741186008686443
95126,600,160,2.5,1237857208,2.0207385331123593,3.2037037037037037,2.557786729355996,2.0310912315952585,2.0502927107051865
66490,428,2291,3.5,1111524448,2.996370166260237,2.25,2.833725858559277,3.0185400420046666,3.0209852374439667
64828,414,86882,4.0,1485656958,3.6959302725006773,4.238255033557047,3.8695753241843818,3.7192866786717174,3.733788544698168
63842,414,5016,4.0,1024928520,3.8264169413263485,3.5,3.9478279823199163,3.853019223373308,3.864442794355226
42324,288,1270,5.0,975691813,3.219501448222154,2.0,3.3448163773238377,3.244460911532862,3.2519598559755174
61167,400,778,5.0,1498870441,4.544310072794986,3.3214285714285716,4.212674429982087,4.578180990875983,4.579939523231059
23082,157,527,5.0,992479576,3.766705771549642,4.161290322580645,3.141579346916978,3.790940650109214,3.7892232810037667
50601,326,89804,3.5,1419881035,3.5948259060175647,4.75,4.080897221042738,3.6158316914737676,3.6380014819856945
19432,125,90403,2.5,1474414622,0.029904181444730407,0.0,3.8312081519298964,0.03018667527537734,0.10632122112404044
62320,414,45,3.0,961438476,2.8952880511946337,2.8,3.828057883113079,2.9150031952226607,2.940903622203723
72465,469,70,2.0,965334011,3.027289280081745,1.8333333333333333,3.603642466287524,3.050887484366613,3.066993842724073
15865,103,69140,4.0,1522172162,-0.12138206403693381,0.0,3.728836245767443,-0.12252871586236497,-0.04539257857675563
59218,386,480,2.0,842610269,2.9499631686082926,2.8421052631578947,2.637646596678362,2.970079987659836,2.971148667299669
75514,477,910,3.5,1200949130,4.3855617120887,3.0,4.200109352611511,4.4188095260611835,4.422642459231856
68172,438,33154,4.0,1142283983,4.340329118369003,4.25,3.535278053287196,4.369740895575895,4.364578745819528
63790,414,4865,5.0,1005066901,4.012212350187832,3.8333333333333335,3.9914110437330255,4.039660775683554,4.049118039632952
88779,573,2640,4.0,1186722632,4.327995054391401,2.891304347826087,4.538351726744451,4.360995469534131,4.372468230399104
93868,599,4446,1.5,1498505124,2.6005704223121464,3.2666666666666666,3.016081297919177,2.6162288803703335,2.6330839496673963
4944,32,74,4.0,856736316,4.167520538955278,2.764705882352941,3.782245514381116,4.199350243335424,4.198570645130727
3984,24,58998,4.0,1458941057,3.644554634260359,2.2,3.5396549946657303,3.6729840205053197,3.6763558425284457
52261,339,69406,4.0,1460183432,3.973226440633313,3.6,4.092519521355859,4.00094287887386,4.012575520416997
77137,482,1923,4.0,1105395991,3.72996879742486,3.590909090909091,3.621399081166297,3.755412060802118,3.7624910334275024
53127,351,40412,4.5,1328889065,2.827700231335754,5.0,3.5428331795759913,2.8407775137822333,2.868327893047641
36892,249,50794,3.5,1355677492,3.133245893927673,4.0,3.8530857391213247,3.1519365469862497,3.1768100748444583
42684,288,2944,3.0,978465510,3.8113780968214277,3.5,3.5374496549505494,3.837838312421909,3.8413455362422186
67107,434,380,2.5,1270604299,3.4949367729355143,2.8666666666666667,3.3288362097689346,3.5201347789118276,3.5241203741801392
84786,550,59315,5.0,1488728335,3.964243808820309,3.993150684931507,3.693940037753603,3.9908032723315174,3.995705834001018
70548,449,3950,4.0,1053200229,2.728717272531121,2.8,3.1032048648840176,2.7468588835258005,2.7616011624725196
26177,182,471,4.5,1054779644,3.2928885658057427,1.6666666666666667,3.0690089063448474,3.319450287904264,3.3190353814378453
74142,474,3788,3.0,1090417449,4.2831263246472755,3.75,3.550237065289359,4.313361224468044,4.308289218435494
25974,181,5,3.0,845470124,2.772306928104758,3.3369565217391304,3.161035605624185,2.7893960379938485,2.8058815412325977
16352,105,3753,3.5,1446573700,3.551311085782246,3.2,3.9644508730409864,3.5761326415962134,3.592621084476606
68133,438,8907,3.0,1108402710,2.3823554957647453,2.1818181818181817,3.38121752489473,2.398910931521018,2.424523479298053
91524,594,316,4.0,1109036682,4.248954366466163,3.125,4.625597540699449,4.280570826859239,4.296022955365457
1879,18,1276,4.0,1456438623,4.392317107502658,4.1477272727272725,3.873342697444791,4.422498893164002,4.422780357833626
35280,238,3836,4.0,1007931105,4.499937771098632,4.083333333333333,3.2794825536378402,4.531311811495887,4.517351699171253
59319,387,737,2.0,1094939787,1.9687113423952187,2.0,3.219698581149639,1.9818550504750614,2.0120815172368336
8417,57,2917,4.0,965796748,3.85499688910795,3.8333333333333335,3.478036916617612,3.8809601578231896,3.88330639091223
3884,23,6807,3.5,1107164480,3.548676730198027,2.642857142857143,3.6005185125171,3.574992724802687,3.5827255436897603
92515,597,2490,3.0,940420695,3.831381473575999,4.0,4.224636262381771,3.8566671573185047,3.8748984482530937
20747,137,780,3.0,1204859345,3.3993295016232734,2.7758620689655173,3.928078611833498,3.4238719642722075,3.4415413564687025
84481,542,5418,4.0,1163387392,3.8396698520570816,3.7962962962962963,3.6568324485968997,3.8655893316113508,3.8717249900304185
78078,484,3257,3.5,1342298010,3.7487567905441845,2.7058823529411766,4.0465047066639315,3.776790998775585,3.789592204136777
3550,21,103228,3.5,1403460734,3.620071433823941,3.2857142857142856,3.513397302740016,3.6453088011752763,3.6516093524061675
59403,387,1204,4.0,1094876506,4.298063087844011,3.0625,3.544286272148499,4.330313897362982,4.3229465552657445
25763,177,97306,4.0,1435837023,3.230471673855431,3.5,3.4781755486578794,3.251444279605284,3.265483538892805
89913,584,110,5.0,834987672,4.938842535799245,0.0,4.284497188382316,4.985497969236825,4.97167823032152
97614,606,1350,4.0,1171821675,3.8755367756620975,2.75,3.6769841094902134,3.904648319391377,3.907610782783723
21942,143,56949,3.0,1444881036,3.0399051933948242,3.0,3.047177057568041,3.060441083939361,3.0683286002733237
13652,89,4641,2.5,1520408575,2.127778799710245,3.823529411764706,2.3381032021815766,2.1374524080530612,2.151784515538768
86995,561,78105,3.0,1491091716,2.9135113063452325,4.1,3.2223948697917266,2.929853508088888,2.9468001570973525
73269,474,750,4.5,1059398628,4.445225841530887,4.170454545454546,3.6572639437603804,4.475845459481096,4.470793527864702
24769,173,589,3.0,843397975,3.627438277345563,3.7613636363636362,3.2537806869595194,3.651448144192043,3.6536971329680785
3479,21,69526,3.5,1468113535,2.3357704554827534,3.609375,3.2373354899866253,2.347992882235367,2.3755562697244623
96617,603,2245,3.0,953927787,2.7984959458845147,3.7906976744186047,3.0598898234724174,2.8145951049423177,2.8297636999737232
8888,62,6863,3.0,1521822677,3.7728821873204015,3.3333333333333335,4.198357312377491,3.7994332449938804,3.816500353656876
61095,398,3421,4.0,1311207261,4.018218830164686,3.159090909090909,3.6185263562180743,4.047562650935293,4.047591327792467
20136,132,4720,3.5,1157924155,3.175547165351923,2.5,3.3027327536535496,3.198727912259428,3.20763417101787
96173,603,300,2.0,963179517,3.377051729253375,3.9523809523809526,3.332261778639829,3.398175383390861,3.4075685538532166
72395,466,112556,3.5,1439885128,3.931723975726097,3.375,3.897328231296667,3.959661928796026,3.9676086554862997
65006,415,480,4.0,1382470250,4.015299597385479,2.8421052631578947,4.0965130905376315,4.045480258821379,4.054277327777716
99544,610,112,4.0,1479542315,5.01873482001808,4.541666666666667,4.340551964056304,5.053759874078887,5.051836229734653
6919,47,47,3.0,1496209354,3.488353456876907,4.1462765957446805,2.849452214240337,3.5099997855692266,3.508005777150101
93934,599,4812,2.0,1519263200,1.726015521136287,2.0833333333333335,3.113583573303279,1.7366393214314886,1.7698637637531032
50262,325,1197,3.0,1039395453,4.372599719537802,3.5,3.787238270326182,4.404361589903054,4.401549844610078
32259,221,2,3.5,1111177796,3.4521309311826105,3.5,4.12197341820584,3.475197470612489,3.4976600084078555
63031,414,2137,4.0,961519005,3.244413911610976,2.909090909090909,3.6734392355522694,3.2671296294247223,3.283187278750563
64913,414,119145,4.0,1522624524,3.5920475395362903,2.5,3.782826064218563,3.619162812670058,3.62928265337738
67202,434,2918,3.5,1270606579,4.019786826179028,1.5,4.177015761627841,4.053669788260025,4.0603288618462825
82405,522,112852,5.0,1449724951,3.8647193023633455,3.5,3.765868993235781,3.8916834127623754,3.8986896887178135
53183,351,88932,4.5,1328296843,0.0922523461240629,0.0,3.5345660069045177,0.09312382019169184,0.1620589022586147
97924,606,3707,3.0,1181509689,3.4316446803005873,3.5454545454545454,3.779475908740771,3.4543937394145994,3.4705334113091824
14538,91,3810,3.0,1112717421,2.1130198412428722,3.8958333333333335,3.541452653064932,2.122356854843616,2.161286576459611
8207,57,1210,4.0,965798130,4.0041730476385125,2.5,4.11486077270847,4.035181519243747,4.043637635980764
86000,559,107,3.0,845476830,3.3919755013643997,3.2777777777777777,3.4302354074347505,3.4150797729275726,3.4242946108745533
51616,332,85414,4.0,1352672331,3.3218179295821133,2.8541666666666665,3.575056950485447,3.3454146327708343,3.357790381341196
74649,474,6732,2.5,1062505923,3.300688244063231,4.5,3.524291273577461,3.319597167151891,3.3358705444861814
55277,367,2080,5.0,997811963,3.9852355877170242,3.4375,4.232192583319755,4.013508608300306,4.027253444915869
73835,474,2558,2.0,1047044056,2.0313015978464257,3.375,3.4264877706640995,2.0412869579531727,2.0781422558038516
163,1,2528,3.0,964982328,4.154315810757997,3.4285714285714284,4.3273000632287,4.18421041832532,4.196424833439713
65842,424,8783,4.0,1457843894,2.8808563433721175,4.0,3.703816613084322,2.897162764945092,2.9241382186619673
40339,274,46965,3.0,1171786158,1.8565472721256555,0.0,3.2731249959470823,1.8740853930619938,1.902190799113643
12444,78,1552,4.0,1252574812,2.670776784967905,2.760869565217391,2.752642829398475,2.688477761849614,2.697260588752905
26992,182,6539,2.5,1063274328,2.9400091611405976,3.90625,3.0764229700963135,2.957130033259218,2.9700899874503386
39169,272,122922,2.0,1532266238,3.6107621027519206,3.15625,3.566565716178416,3.6362645764480623,3.643464832862867
40521,274,71500,2.5,1257958549,-0.10902802426903606,0.0,3.293177867928174,-0.11005797201331896,-0.0418971603202057
39865,274,4084,3.5,1172616851,3.166494966115906,3.6842105263157894,3.3906479886498033,3.1863608665939607,3.200439992314317
3480,21,69644,4.0,1419025406,1.9839128337728256,3.0,2.8419569014147066,1.994473151926095,2.0195538934734922
51481,332,2919,4.5,1352673886,3.662414173967262,3.7,3.6842858227651774,3.686921783473819,3.696920702057891
